consequence-CWE-609-c88e3403-a566-46f2-b1de-a579d94452b0	6	CAPEC-356
CWE-825	2	CVE-2007-5976
CAPEC-186	0	#1208:6
CAPEC-157	0	#1212:38
CAPEC-157	0	#1213:38
#291:0	4	title_354
mitigation-CWE-909-fb40584a-0001-47a5-b508-f237ef348c08	6	CAPEC-447
CVE-2018-14918	7	CWE-22
CVE-2019-7667	7	CWE-287
CVE-2005-1916	7	CWE-61
#290:0	4	title_641
DetectionMethod-CWE-798-8d0aa804-5c79-4cf4-9c03-e81c4c2728d1	6	CAPEC-209
title_291	5	#1191:36
title_1215	5	#1180:40
CAPEC-76	3	CWE-77
title_435	5	#1185:77
mitigation-CWE-464-7269c755-f75c-4c25-a009-11a1aba1af41	2	CVE-2018-19134
CAPEC-71	3	CWE-172
mitigation-CWE-430-4bc8be11-de64-48d1-b7d9-16d020c5485e	2	CVE-2013-6401
CVE-2002-0208	7	CWE-207
CVE-2002-1805	7	CWE-82
CAPEC-58	3	CWE-269
CAPEC-435	0	#1217:23
CAPEC-524	0	#1189:21
mitigation-CWE-81-b1db559b-be62-4eea-9849-8add5353a042	2	CVE-2014-5639
#299:0	4	title_695
CVE-2018-18839	7	CWE-200
CVE-2006-2058	7	CWE-88
title_644	5	#1216:65
CWE-200	2	CVE-2019-14394
CWECategory-856	2	CVE-2017-11482
consequence-CWE-172-8889a409-3005-441b-a9fb-0bc88c239c8d	6	CAPEC-454
#279:0	4	title_1359
CAPEC-83	3	CWE-707
CWE-472	2	CVE-2012-0068
CVE-2018-16553	7	CWE-284
CAPEC-614	0	#1205:68
title_1497	5	#1222:5
consequence-CWE-671-4e141a39-8254-4839-88b8-54ee7faa8d7d	2	CVE-2017-18239
CWE-20	6	CAPEC-7
#290:0	4	title_860
CWE-125	2	CVE-2019-2116
CWE-1087	2	CVE-2018-15279
CAPEC-578	0	#1217:4
CVE-2001-0004	7	CWE-430
title_1962	5	#1199:49
mitigation-CWE-379-fe290799-a5f7-41ea-9cd8-c562deeb85da	2	CVE-2007-3682
title_1730	5	#1202:21
CWE-96	2	CVE-2005-1463
CVE-2012-0867	7	CWE-297
mitigation-CWE-383-6050da85-44ff-41af-8a97-54144a3daba4	2	CVE-2017-17257
mitigation-CWE-307-8f9eb466-45a2-4701-b2f1-0ae7d3c1566f	6	CAPEC-551
mitigation-CWE-382-c28d1383-e389-480a-a188-2a712f3109f6	2	CVE-2015-8693
CAPEC-536	0	#1177:2
CAPEC-1	0	#1186:0
CVE-2010-3258	7	CWE-915
CVE-2002-2227	7	CWE-786
CWE-863	2	CVE-2006-6679
title_1090	5	#1216:70
CAPEC-475	0	#1207:43
CAPEC-609	0	#1224:43
CWE-770	2	CVE-2005-4650
title_1872	5	#1221:23
title_971	5	#1222:72
CWE-825	2	CVE-2010-0155
CAPEC-212	0	#1220:41
CAPEC-209	0	#1186:61
CVE-2009-3023	7	CWE-119
CVE-2005-1894	7	CWE-94
CAPEC-638	0	#1170:62
consequence-CWE-671-4e141a39-8254-4839-88b8-54ee7faa8d7d	2	CVE-2017-11623
CWE-77	2	CVE-2012-1988
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2014-2271
CAPEC-390	0	#1217:31
title_932	5	#1161:63
#298:0	4	title_1138
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2018-10209
consequence-CWE-822-9eb26f7b-0901-428a-8e8e-aa0a8be07cb3	2	CVE-2013-7427
CWE-61	2	CVE-2004-0689
CVE-2017-8415	7	CWE-798
title_1493	5	#1197:27
CVE-2006-3741	7	CWE-911
CAPEC-401	0	#1205:1
title_1250	5	#1210:31
title_634	5	#1183:38
#290:0	4	title_998
title_1429	5	#1223:75
CVE-2007-5778	7	CWE-311
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2006-3734
CVE-1999-1125	7	CWE-282
title_946	5	#1185:74
#283:0	4	title_142
CVE-2002-0325	7	CWE-182
CVE-2008-3424	7	CWE-285
title_1587	5	#1175:9
mitigation-CWE-285-2963920a-dc0a-4428-8984-42ca0842e723	2	CVE-2006-6529
CAPEC-1	0	#1161:70
title_890	5	#1201:22
title_1480	5	#1213:63
CAPEC-524	0	#1185:4
CAPEC-537	0	#1197:62
#296:0	4	title_226
CWE-200	2	CVE-2017-8533
consequence-CWE-602-b1bd8af2-8d78-4425-81ba-462bd85272f6	6	CAPEC-575
title_740	5	#1186:45
CAPEC-115	0	#1197:0
title_610	5	#1217:39
title_176	5	#1190:0
CAPEC-263	0	#1192:33
CVE-2018-1000301	7	CWE-126
CVE-2019-1630	7	CWE-119
mitigation-CWE-1173-3661c927-13b8-43b0-9e7d-e889adb9e824	6	CAPEC-288
title_213	5	#1202:0
CVE-2019-5961	7	CWE-295
title_1324	5	#1175:5
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2018-17675
mitigation-CWE-206-6c9c42cf-37b5-4eac-91c1-6dfc01f6e0c9	2	CVE-2019-1010150
CWECategory-1160	2	CVE-2014-9231
CWE-20	2	CVE-2019-7727
CAPEC-641	0	#1184:72
CAPEC-634	0	#1177:44
CAPEC-82	3	CWE-674
title_1906	5	#1171:14
title_395	5	#1205:40
CAPEC-131	0	#1186:3
#290:0	4	title_1090
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2019-7704
CVE-2003-1233	7	CWE-59
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2017-1796
CWE-219	2	CVE-2002-0943
mitigation-CWE-309-3b5ea2d2-901d-41aa-a334-cc442bd18b8e	6	CAPEC-575
title_854	5	#1199:45
CAPEC-539	0	#1193:70
title_527	5	#1203:28
CAPEC-575	0	#1206:44
title_570	5	#1164:73
title_779	5	#1189:75
title_1857	5	#1222:28
CAPEC-457	0	#1214:10
CVE-2019-12387	7	CWE-20
consequence-CWE-331-bb0ca751-3d5c-478e-b626-d1c670d8aac1	2	CVE-2016-4590
CAPEC-555	0	#1191:71
CVE-2019-5792	7	CWE-190
CVE-2008-4577	7	CWE-285
CWE-74	6	CAPEC-3
CAPEC-14	3	CWE-74
CVE-2005-2174	7	CWE-689
CAPEC-448	0	#1163:32
CWE-611	2	CVE-2015-3907
title_108	5	#1187:20
consequence-CWE-1085-efa65054-eb4c-4ba7-984d-b44a162688dd	2	CVE-2017-3691
CVE-2019-7280	7	CWE-613
CVE-2019-14290	7	CWE-125
CVE-2018-12897	7	CWE-119
CVE-2008-3464	7	CWE-20
title_1915	5	#1164:26
title_1740	5	#1203:62
CWE-656	2	CVE-2006-6588
CWE-79	2	CVE-2019-11715
CAPEC-187	0	#1224:9
CVE-2018-19932	7	CWE-190
CVE-2019-1010204	7	CWE-20
title_721	5	#1163:36
CAPEC-522	0	#1184:62
CVE-2002-1053	7	CWE-81
CAPEC-524	0	#1206:52
CVE-2019-14282	7	CWE-94
CAPEC-292	0	#1179:14
title_402	5	#1167:77
title_1785	5	#1168:30
title_1306	5	#1212:76
#291:0	4	title_1898
title_1866	5	#1165:45
#287:0	4	title_1953
title_493	5	#1207:54
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2009-4714
CAPEC-74	3	CWECategory-371
CAPEC-30	0	#1215:35
title_1562	5	#1186:65
CAPEC-53	3	CWE-74
CVE-2019-1010199	7	CWE-79
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2017-1146
CVE-2019-13249	7	CWE-119
CVE-2007-2442	7	CWE-824
CWE-1021	6	CAPEC-181
CAPEC-49	3	CWE-521
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2018-5355
CVE-2005-1828	7	CWE-312
CWE-79	2	CVE-2019-14472
CAPEC-161	0	#1197:62
#295:0	4	title_1013
title_517	5	#1187:73
CAPEC-32	0	#1214:63
CAPEC-564	3	CWE-284
CWE-64	6	CAPEC-649
CVE-2007-3931	7	CWE-250
mitigation-CWE-141-7b14b605-0b2c-4a6a-89e0-69c01b86230a	2	CVE-2006-6267
CAPEC-538	0	#1167:9
CAPEC-523	0	#1182:12
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2019-12141
CVE-2019-12898	7	CWE-119
CWE-96	6	CAPEC-81
CAPEC-44	0	#1196:41
title_906	5	#1210:71
CVE-2014-4363	7	CWECategory-255
#295:0	4	title_1391
CVE-2019-7266	7	CWE-287
CAPEC-59	0	#1197:34
#285:0	4	title_1233
CAPEC-114	0	#1218:1
DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	2	CVE-2018-11619
CVE-2004-0201	7	CWE-130
consequence-CWE-642-4a9adac1-8a31-4177-8dd2-c529588ae366	2	CVE-2017-0871
CAPEC-438	0	#1182:68
CWE-825	2	CVE-2006-0313
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-2006-4652
CWE-302	2	CVE-2002-1730
title_759	5	#1173:36
CAPEC-23	3	CWE-20
CAPEC-93	3	CWE-150
#297:0	4	title_645
CVE-2019-13232	7	CWE-400
#290:0	4	title_912
CWE-150	2	CVE-2000-0703
CVE-2004-1703	7	CWE-352
#284:0	4	title_1054
#288:0	4	title_1724
mitigation-CWE-98-30187fdf-7f46-4afe-a5e3-62e1282627ad	6	CAPEC-554
CAPEC-1	0	#1200:63
CAPEC-1	0	#1166:9
CVE-2007-1285	7	CWE-674
title_579	5	#1166:0
CWE-825	2	CVE-2014-1233
title_1726	5	#1202:3
CVE-2019-3859	7	CWE-125
title_1764	5	#1196:35
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2001-0743
title_1485	5	#1184:37
title_547	5	#1224:54
CAPEC-184	0	#1208:3
CVE-2009-4449	7	CWE-22
CAPEC-151	0	#1203:63
CAPEC-208	0	#1199:52
title_1569	5	#1201:16
CVE-2019-13574	7	CWE-20
title_206	5	#1199:70
CVE-2019-13984	7	CWE-434
title_784	5	#1179:3
#280:0	4	title_177
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2017-12672
#287:0	4	title_1008
CAPEC-107	0	#1210:0
CWE-687	6	CAPEC-236
CAPEC-75	0	#1224:70
CVE-2019-5969	7	CWE-601
CAPEC-277	3	CWE-707
CAPEC-444	0	#1171:68
title_1840	5	#1190:1
#295:0	4	title_1601
CAPEC-55	0	#1183:68
CAPEC-538	0	#1178:30
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2017-3264
CVE-2017-2580	7	CWE-787
title_1024	5	#1208:31
CWE-825	2	CVE-2010-4012
#294:0	4	title_1328
CAPEC-16	3	CWE-521
CWE-356	2	CVE-2018-19119
#291:0	4	title_1870
CVE-2009-2698	7	CWE-476
consequence-CWE-920-63cefe3a-460b-4f39-9b5e-584315c7ad1e	2	CVE-2012-2836
title_881	5	#1188:32
title_1829	5	#1224:34
CVE-2007-3409	7	CWE-674
CVE-2017-0492	7	CWE-1021
CVE-2019-2787	7	CWE-284
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2013-4044
CAPEC-440	0	#1218:69
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2009-2900
consequence-CWE-780-d5132838-d37b-48d4-b46a-74974c0a78ea	2	CVE-2017-17517
mitigation-CWE-807-95f0b9d2-f771-46cc-b7f2-c94ea31e7144	2	CVE-2017-1174
#291:0	4	title_193
CVE-2013-1465	7	CWE-915
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	2	CVE-2010-5145
mitigation-CWE-79-d1bd97f4-d8db-42dc-8d4c-0751995e702a	2	CVE-2018-0178
#286:0	4	title_84
CAPEC-270	0	#1183:72
CVE-2018-20870	7	CWE-200
consequence-CWE-495-464aba9c-c894-4496-b418-7990e92f9074	6	CAPEC-173
#298:0	4	title_1973
CAPEC-115	0	#1189:44
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2002-1681
CVE-2006-6143	7	CWE-824
CWE-79	2	CVE-2019-14406
title_1240	5	#1208:17
CVE-2007-1343	7	CWE-184
CAPEC-459	0	#1164:38
title_1809	5	#1186:34
#280:0	4	title_620
CAPEC-636	0	#1178:38
CVE-2018-17393	7	CWE-89
title_562	5	#1185:68
consequence-CWE-20-119da60b-36b3-4b9c-a29f-f4eaf9944f76	2	CVE-2018-13894
CVE-2004-1814	7	CWE-41
CVE-2005-0039	7	CWE-649
CVE-2014-3829	7	CWE-94
CWE-825	2	CVE-2008-3270
CWE-86	2	CVE-2017-14798
CVE-2001-0615	7	CWE-32
title_302	5	#1213:37
CWE-443	2	CVE-2016-9965
#280:0	4	title_1718
CAPEC-277	0	#1180:59
CAPEC-146	0	#1178:19
CAPEC-50	3	CWECategory-718
title_1332	5	#1182:75
CAPEC-168	0	#1178:38
CVE-2003-0754	7	CWE-473
CWE-200	2	CVE-2015-9288
title_1630	5	#1219:7
CVE-2002-0918	7	CWE-215
consequence-CWE-1087-5ee3c399-b228-4549-a269-81962214055f	2	CVE-2009-2771
title_607	5	#1168:12
consequence-CWE-302-c05495c3-4481-42bc-837f-17084f12a361	2	CVE-2012-3825
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2018-20362
CVE-2019-13127	7	CWE-79
title_467	5	#1215:4
CWE-829	6	CAPEC-252
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2008-4385
CWE-312	2	CVE-2001-1481
CVE-2019-11706	7	CWE-704
#289:0	4	title_1940
CWE-285	2	CVE-2019-5966
CAPEC-59	3	CWE-6
CAPEC-589	0	#1166:0
CAPEC-10	0	#1214:68
CWE-443	2	CVE-2010-1563
CWE-96	2	CVE-2007-0746
CWE-108	6	CAPEC-467
CAPEC-146	0	#1209:25
#285:0	4	title_418
CWE-911	2	CVE-2008-5410
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2009-3465
title_1501	5	#1216:48
CVE-2005-1816	7	CWE-267
CAPEC-457	0	#1210:4
CVE-2017-7440	7	CWE-1021
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2017-10188
CWE-200	2	CVE-2016-2460
CAPEC-502	0	#1171:6
CVE-2019-5791	7	CWE-125
CVE-2019-9872	7	CWECategory-255
title_778	5	#1188:58
CVE-2019-12583	7	CWECategory-264
CVE-2008-3174	7	CWE-20
CVE-2012-3527	7	CWE-502
title_751	5	#1211:12
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2009-3153
title_1703	5	#1189:41
CAPEC-102	0	#1222:1
CAPEC-486	0	#1222:9
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2015-0907
title_893	5	#1207:37
CVE-2018-18897	7	CWECategory-399
mitigation-CWE-620-21e705c9-7443-41b8-be10-e8a9b0eb15ce	2	CVE-2018-9909
CAPEC-83	3	CWE-74
title_631	5	#1201:7
CAPEC-607	0	#1184:61
CWE-825	2	CVE-2017-7546
title_312	5	#1180:16
CVE-2006-7135	7	CWE-621
CVE-2019-1010039	7	CWE-119
mitigation-CWE-280-32f7e819-2c0a-4a48-a770-b578f4da8c4f	2	CVE-2018-3024
CVE-2019-2739	7	CWE-284
mitigation-CWE-908-467d6b06-3ef9-4de4-8e37-5dce94dff4a0	2	CVE-2003-0877
CWE-599	2	CVE-2017-4510
CVE-2019-14208	7	CWE-476
#289:0	4	title_1020
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2019-8721
title_1603	5	#1220:9
CVE-2019-2758	7	CWE-284
CVE-2017-7611	7	CWE-119
CVE-2018-17196	7	CWE-20
title_1312	5	#1206:68
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	2	CVE-2018-1220
CAPEC-31	0	#1207:4
CWE-166	2	CVE-2007-3589
CWE-64	2	CVE-2007-2132
title_759	5	#1172:36
title_1178	5	#1197:11
#297:0	4	title_150
CAPEC-466	0	#1194:69
title_1816	5	#1178:63
title_633	5	#1218:35
title_1841	5	#1165:1
#290:0	4	title_1103
CAPEC-523	0	#1166:50
CWE-108	2	CVE-2013-1265
mitigation-CWE-120-0c86addf-ff02-4403-9bd4-2328d819b0e6	6	CAPEC-299
CVE-2018-16471	7	CWE-79
consequence-CWE-172-8889a409-3005-441b-a9fb-0bc88c239c8d	6	CAPEC-147
CAPEC-485	3	CWE-330
#278:0	4	title_989
CAPEC-445	0	#1189:1
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-9957
CVE-2003-0252	7	CWE-193
title_905	5	#1203:64
CAPEC-401	0	#1167:14
title_1681	5	#1171:8
CVE-2019-8459	7	CWE-428
title_1948	5	#1173:77
CAPEC-523	0	#1222:45
title_556	5	#1210:64
CAPEC-537	0	#1164:47
CAPEC-16	0	#1166:64
CWE-693	6	CAPEC-127
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2017-3106
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2005-4751
CAPEC-88	3	CWE-20
title_1438	5	#1216:74
title_278	5	#1216:44
CVE-2001-1029	7	CWE-271
title_1430	5	#1208:25
#291:0	4	title_1288
CWECategory-264	2	CVE-2019-2113
title_989	5	#1168:46
CWE-20	2	CVE-2017-10027
title_1681	5	#1172:8
mitigation-CWE-119-f188f4fd-147a-41d2-846a-f6ea86a908c8	2	CVE-2010-1694
CAPEC-297	0	#1167:6
CAPEC-441	0	#1186:27
title_637	5	#1213:71
CWECategory-746	2	CVE-2013-6553
CAPEC-127	3	CWECategory-721
CAPEC-425	0	#1207:77
CVE-2005-0471	7	CWE-58
CVE-2005-0824	7	CWE-61
mitigation-CWE-22-b909d3ff-a668-42b7-a437-5e64eadca17a	2	CVE-2001-0753
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2009-1536
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2012-2336
CVE-2018-13927	7	CWE-287
title_1409	5	#1195:23
CAPEC-457	0	#1195:52
CWE-108	6	CAPEC-28
CAPEC-85	3	CWE-348
consequence-CWE-226-041cd012-29fd-4931-b686-a4f14d3350cc	2	CVE-2017-12223
CVE-2009-2408	7	CWE-297
title_646	5	#1198:53
CAPEC-120	0	#1186:37
title_607	5	#1167:12
CAPEC-69	0	#1214:37
title_1759	5	#1211:1
CWE-671	2	CVE-2017-14416
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2018-5662
CVE-2019-2796	7	CWE-20
title_296	5	#1195:30
CWE-825	2	CVE-2018-5317
CAPEC-638	0	#1195:44
CAPEC-1	0	#1202:35
title_1177	5	#1189:30
CWE-200	2	CVE-2019-11019
CWECategory-735	2	CVE-2014-9399
title_568	5	#1207:11
CAPEC-424	0	#1191:54
title_1701	5	#1197:77
CVE-2007-4103	7	CWE-400
