consequence-CWE-298-bd56c76f-5925-40bd-bb00-05be2c178fa9	2	CVE-2018-13535
CWE-79	2	CVE-2019-6626
CVE-2002-0001	7	CWE-147
CWE-20	6	CAPEC-47
CWE-108	6	CAPEC-107
CVE-2018-3298	7	CWE-284
CVE-2002-0844	7	CWE-193
mitigation-CWE-140-0efaac62-be44-46b6-b06c-4a38a61dd282	6	CAPEC-177
CWE-1110	6	CAPEC-446
title_1453	5	#1170:57
title_1406	5	#1182:48
CVE-2008-3663	7	CWE-614
#290:0	4	title_91
#278:0	4	title_72
CWE-56	2	CVE-2004-0696
title_1476	5	#1190:50
title_1375	5	#1174:74
CWE-96	2	CVE-2017-17269
CAPEC-638	0	#1205:28
CVE-2019-5790	7	CWE-190
title_887	5	#1187:49
#282:0	4	title_1406
CAPEC-100	3	CWE-120
CVE-2007-0897	7	CWE-772
title_497	5	#1165:44
CVE-2008-5736	7	CWECategory-264
CVE-2002-0725	7	CWE-59
title_1186	5	#1218:41
title_105	5	#1193:54
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2006-4062
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-8185
CVE-2019-1010266	7	CWE-400
CAPEC-153	0	#1165:53
CAPEC-117	3	CWE-300
#283:0	4	title_1244
CAPEC-132	0	#1169:7
CVE-2010-4645	7	CWE-835
CVE-2019-2656	7	CWE-20
#290:0	4	title_707
consequence-CWE-680-176ef39c-d767-4174-9393-63520e880f75	2	CVE-2005-4810
CWE-287	6	CAPEC-194
CWE-533	6	CAPEC-49
title_672	5	#1170:54
#294:0	4	title_6
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-10333
CAPEC-591	0	#1205:14
CAPEC-475	0	#1220:70
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2019-2489
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-0833
title_6	5	#1219:48
CWE-472	2	CVE-2000-0254
CVE-2018-1271	7	CWE-22
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2006-5847
CAPEC-490	0	#1197:62
title_404	5	#1219:66
#287:0	4	title_1188
#287:0	4	title_776
consequence-CWE-1042-f5c177ec-af24-4f5a-aeee-91a827d4ce8e	6	CAPEC-346
title_778	5	#1189:58
title_641	5	#1203:50
CAPEC-439	0	#1217:66
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-420
CAPEC-67	3	CWE-74
CAPEC-537	0	#1222:45
CVE-2018-3693	7	CWE-200
title_1414	5	#1210:35
CVE-2001-0996	7	CWE-147
CVE-2019-4237	7	CWE-79
title_1822	5	#1213:76
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2009-3222
CWE-798	2	CVE-2019-13399
CVE-2017-16618	7	CWE-77
CAPEC-81	3	CWE-75
consequence-CWE-129-fadbe1b2-0620-467d-8190-d1aac35d2e6c	2	CVE-2019-9425
CAPEC-423	0	#1188:54
CVE-2019-5445	7	CWE-77
title_83	5	#1191:11
#282:0	4	title_1885
title_585	5	#1182:9
CAPEC-31	0	#1211:5
CAPEC-606	0	#1202:43
title_1082	5	#1168:39
CAPEC-146	3	CWE-472
CAPEC-157	0	#1224:43
CAPEC-176	0	#1173:55
CVE-2019-0755	7	CWE-200
CVE-2018-17150	7	CWE-79
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2018-14532
CVE-2008-5249	7	CWE-79
mitigation-CWE-430-4bc8be11-de64-48d1-b7d9-16d020c5485e	2	CVE-2018-9567
CVE-2017-14395	7	CWE-79
CVE-2019-5017	7	CWE-200
CWE-89	2	CVE-2019-1010104
CVE-2019-2299	7	CWE-190
CAPEC-564	0	#1204:14
mitigation-CWE-309-3b5ea2d2-901d-41aa-a334-cc442bd18b8e	2	CVE-2019-11516
CVE-2017-10720	7	CWE-119
CAPEC-609	3	CWE-311
CVE-2019-1026	7	CWECategory-264
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2011-1824
#288:0	4	title_442
title_27	5	#1210:10
mitigation-CWE-1023-3ca27529-8e50-4e4f-9649-b96579270e5c	6	CAPEC-180
CVE-2008-6291	7	CWE-784
CWE-205	2	CVE-2000-0910
CAPEC-645	0	#1175:75
CWE-294	2	CVE-2005-3435
title_1346	5	#1206:27
title_1752	5	#1178:25
CAPEC-446	0	#1220:53
CVE-2019-12804	7	CWE-345
CVE-2002-1451	7	CWE-46
title_733	5	#1173:70
CAPEC-15	3	CWE-185
title_64	5	#1214:51
CVE-2019-0870	7	CWE-79
CAPEC-631	0	#1188:50
CWE-539	6	CAPEC-21
title_661	5	#1162:12
CAPEC-148	0	#1211:44
CWECategory-136	2	CVE-2015-3411
CVE-2019-13961	7	CWE-352
title_1319	5	#1205:49
title_828	5	#1162:75
CVE-2016-7954	7	CWE-94
CAPEC-542	0	#1215:44
CAPEC-209	0	#1214:9
CWE-211	2	CVE-2005-0433
CWE-1050	2	CVE-2018-18050
title_1811	5	#1167:53
CAPEC-102	0	#1177:4
CAPEC-439	0	#1196:59
CVE-2016-2402	7	CWE-296
CWE-20	2	CVE-2018-17118
CAPEC-122	0	#1220:71
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2014-9390
#281:0	4	title_731
title_1113	5	#1205:3
CAPEC-555	0	#1187:69
#291:0	4	title_1050
CAPEC-439	0	#1185:13
CAPEC-277	0	#1202:37
title_1479	5	#1171:7
title_1477	5	#1198:27
CAPEC-607	0	#1166:68
title_1009	5	#1190:34
CVE-2004-0342	7	CWE-193
CVE-2019-13128	7	CWE-77
CVE-2005-3153	7	CWE-626
CAPEC-203	0	#1166:39
CAPEC-531	0	#1208:15
CAPEC-39	3	CWE-384
CAPEC-162	0	#1164:6
CWE-611	2	CVE-2012-0037
CAPEC-474	0	#1191:77
CAPEC-186	0	#1218:44
DetectionMethod-CWE-209-d9328980-4e66-4c53-884d-4d22be65e62d	6	CAPEC-45
CWE-20	2	CVE-2009-1432
CVE-2019-5821	7	CWE-190
CAPEC-519	0	#1188:68
CAPEC-151	0	#1168:64
CWE-119	2	CVE-2018-7588
title_144	5	#1165:28
#298:0	4	title_1293
CAPEC-247	0	#1161:9
CVE-2006-3015	7	CWE-88
CVE-2018-17386	7	CWE-89
CVE-2018-6118	7	CWE-416
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2009-1437
CWE-131	2	CVE-2002-1347
CAPEC-234	0	#1213:75
CVE-2012-4406	7	CWE-502
#282:0	4	title_1177
consequence-CWE-104-84429270-7ffd-489e-9036-3b544e1d7138	2	CVE-2018-12014
CVE-2004-0068	7	CWE-829
CVE-2018-20884	7	CWE-79
CAPEC-19	3	CWE-284
mitigation-CWE-170-98c1d4c4-f2c3-4e0d-95fd-8f0745ff5f75	2	CVE-2006-0049
title_1714	5	#1204:9
CWE-443	2	CVE-2017-11501
title_86	5	#1192:36
CVE-2019-2703	7	CWE-20
CVE-2019-14443	7	CWE-369
mitigation-CWE-464-7269c755-f75c-4c25-a009-11a1aba1af41	2	CVE-2017-11519
CAPEC-407	0	#1223:3
CVE-2019-13248	7	CWE-119
title_545	5	#1179:32
CAPEC-66	3	CWE-707
CVE-2019-2025	7	CWE-416
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-8807
CWE-799	2	CVE-2018-1000851
title_475	5	#1199:66
CWE-166	2	CVE-2010-0398
CAPEC-3	3	CWE-697
CAPEC-385	0	#1202:4
#294:0	4	title_1158
CVE-2014-6394	7	CWE-187
CVE-2019-7158	7	CWE-284
#295:0	4	title_282
CWE-825	2	CVE-2015-0025
mitigation-CWE-362-05e24799-d57f-471e-b3cf-61a49dfc9b2e	6	CAPEC-537
#294:0	4	title_861
mitigation-CWE-266-b27217ce-3e4e-438f-8bd3-ee2b919ac399	6	CAPEC-68
#287:0	4	title_462
CWE-434	2	CVE-2005-3288
title_996	5	#1213:52
title_1558	5	#1219:23
CAPEC-629	0	#1165:37
CVE-2003-0595	7	CWE-120
title_357	5	#1180:45
#284:0	4	title_615
CVE-2018-18838	7	CWE-74
title_1839	5	#1178:26
CVE-2018-2022	7	CWE-200
title_1172	5	#1220:2
CAPEC-31	0	#1161:9
CVE-2002-1337	7	CWE-120
#283:0	4	title_1737
CVE-2019-1010193	7	CWE-79
CVE-2018-19271	7	CWE-89
CAPEC-11	0	#1214:9
#278:0	4	title_470
CAPEC-467	0	#1174:13
CVE-2019-12872	7	CWE-89
CWE-825	2	CVE-2000-0783
title_790	5	#1210:57
title_1648	5	#1193:50
mitigation-CWE-1173-3661c927-13b8-43b0-9e7d-e889adb9e824	6	CAPEC-210
consequence-CWE-771-c6c5482d-436d-41c2-b66d-ba5af2798259	2	CVE-2015-7210
CVE-2019-6636	7	CWE-79
CWE-59	2	CVE-2019-13636
CAPEC-485	0	#1170:54
title_296	5	#1188:30
title_946	5	#1187:74
CAPEC-624	0	#1201:63
CVE-2009-0422	7	CWE-627
CAPEC-139	3	CWE-23
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2013-4604
title_1786	5	#1219:54
title_1537	5	#1172:52
CWE-825	2	CVE-2004-1793
CWE-444	6	CAPEC-33
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2001-0384
CVE-2019-6114	7	CWE-190
CVE-2009-1837	7	CWE-368
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2007-0630
title_1693	5	#1195:70
CWE-200	2	CVE-2019-11694
mitigation-CWE-908-467d6b06-3ef9-4de4-8e37-5dce94dff4a0	2	CVE-2017-2042
CAPEC-43	0	#1224:53
CWE-288	2	CVE-2003-1035
CWE-825	2	CVE-2015-1000001
#282:0	4	title_1470
CAPEC-64	3	CWECategory-171
CWE-425	2	CVE-2005-1668
CAPEC-439	0	#1200:63
CVE-2018-19444	7	CWE-416
CAPEC-591	3	CWE-79
CVE-2018-14662	7	CWE-200
CAPEC-555	0	#1189:61
CVE-1999-1363	7	CWE-410
CVE-2005-2198	7	CWE-829
DetectionMethod-CWE-480-58e374f7-0d58-4269-b89a-0c7f8713729a	2	CVE-2008-1358
CAPEC-78	0	#1167:71
CVE-2019-11768	7	CWE-89
CVE-2001-0333	7	CWE-174
CVE-2019-12903	7	CWE-200
CVE-2019-11127	7	CWE-119
CVE-2006-4308	7	CWE-184
#297:0	4	title_1096
CWE-219	2	CVE-2005-1645
CVE-2005-2227	7	CWE-314
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2016-5358
CWE-334	2	CVE-2019-1650
title_1615	5	#1173:35
CVE-2019-5972	7	CWE-79
CAPEC-230	3	CWE-674
CVE-2018-16594	7	CWE-22
mitigation-CWE-379-fe290799-a5f7-41ea-9cd8-c562deeb85da	2	CVE-2015-4613
CAPEC-594	0	#1183:14
title_1043	5	#1173:60
CAPEC-57	3	CWE-693
mitigation-CWE-98-30187fdf-7f46-4afe-a5e3-62e1282627ad	6	CAPEC-260
CVE-2019-13151	7	CWE-77
CVE-2017-9387	7	CWE-79
CWE-443	2	CVE-2018-8361
consequence-CWE-23-f4d5c110-2000-470e-beea-6701728022fe	6	CAPEC-487
#278:0	4	title_1949
CVE-2019-13917	7	CWECategory-19
consequence-CWE-331-bb0ca751-3d5c-478e-b626-d1c670d8aac1	2	CVE-2004-0002
CVE-2007-2027	7	CWE-134
CAPEC-226	0	#1218:76
CWE-22	2	CVE-2009-4449
CVE-2019-1010155	7	CWE-287
CVE-2000-0542	7	CWE-223
CAPEC-81	3	CWE-93
CVE-2005-2459	7	CWE-392
CAPEC-561	0	#1202:35
CVE-2019-1010316	7	CWE-284
title_867	5	#1183:51
CVE-2019-4384	7	CWE-22
mitigation-CWE-119-5b7c7a77-0b57-4e10-af9b-af8068137965	2	CVE-2018-3294
CAPEC-15	3	CWE-146
CWE-79	2	CVE-2017-9390
mitigation-CWE-574-423ead2a-5f8e-441c-be77-eb0d91d65d59	2	CVE-2016-1922
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2016-10334
CAPEC-70	0	#1208:63
title_607	5	#1173:12
CWE-210	2	CVE-2015-4607
CVE-2017-3884	7	CWE-200
#291:0	4	title_919
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-2682
CAPEC-14	3	CWE-20
CVE-2018-1199	7	CWE-20
CAPEC-518	0	#1166:34
CVE-2019-2860	7	CWE-284
CAPEC-187	0	#1173:62
title_122	5	#1193:15
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2006-4955
title_174	5	#1211:72
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2018-20728
CVE-2019-10871	7	CWE-125
CVE-2019-1000031	7	CWE-400
CAPEC-95	3	CWE-538
CAPEC-523	0	#1182:42
title_1215	5	#1174:40
CWE-96	2	CVE-2010-5316
CAPEC-31	0	#1222:1
DetectionMethod-CWE-362-89f9b83c-1387-4aa3-8b3a-d35c64c8629c	2	CVE-2019-1020005
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-1999-1093
CVE-2005-0590	7	CWE-451
CAPEC-651	0	#1161:6
CVE-2004-1033	7	CWE-403
title_1094	5	#1164:20
title_1381	5	#1203:44
consequence-CWE-842-7f7d38ec-b4ef-4ff0-a711-f552604f20cc	6	CAPEC-59
CWE-20	2	CVE-2019-9596
CVE-2005-1870	7	CWE-829
CAPEC-173	0	#1191:54
CAPEC-448	0	#1167:6
CAPEC-501	3	CWE-923
CVE-2004-0128	7	CWE-829
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2007-2928
#295:0	4	title_1077
CAPEC-307	3	CWE-200
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2008-1035
#295:0	4	title_1936
CAPEC-62	0	#1191:33
CVE-2000-0671	7	CWE-158
#282:0	4	title_1234
title_557	5	#1207:48
CAPEC-109	3	CWE-564
#282:0	4	title_480
CAPEC-439	0	#1189:75
title_1684	5	#1223:62
CAPEC-1	0	#1176:64
#290:0	4	title_822
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2007-0297
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2012-4824
CVE-2001-1072	7	CWE-185
CWE-78	2	CVE-2019-12725
mitigation-CWE-140-0efaac62-be44-46b6-b06c-4a38a61dd282	2	CVE-2019-13401
title_1710	5	#1206:22
consequence-CWE-23-9b07a246-543c-4363-8b5e-86b3ab2f8c92	6	CAPEC-245
DetectionMethod-CWE-311-e4e6d864-21d1-408b-ab41-d608eded4aa1	2	CVE-2019-2888
consequence-CWE-129-fadbe1b2-0620-467d-8190-d1aac35d2e6c	2	CVE-2018-7321
CVE-2019-0128	7	CWECategory-264
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2015-9109
CVE-2019-12847	7	CWECategory-255
CVE-2019-2569	7	CWE-284
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2012-0691
CWE-150	2	CVE-2001-1556
CVE-2014-8417	7	CWECategory-264
CWE-770	6	CAPEC-99
#280:0	4	title_1144
CWE-825	2	CVE-2006-1993
CAPEC-3	3	CWE-41
CAPEC-129	0	#1189:43
CVE-2019-13044	7	CWE-287
title_556	5	#1220:64
CAPEC-29	3	CWE-370
CAPEC-523	0	#1182:67
title_1047	5	#1217:16
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2007-5173
title_341	5	#1167:60
CAPEC-237	0	#1166:49
CAPEC-389	0	#1205:14
CWE-162	2	CVE-2019-12037
consequence-CWE-1048-c878e15b-c455-4e2f-990c-44c07c7732ce	6	CAPEC-124
CVE-2019-5812	7	CWE-20
#282:0	4	title_1729
CWE-166	2	CVE-2016-8352
title_1063	5	#1207:0
CAPEC-184	0	#1214:0
title_803	5	#1169:45
CAPEC-388	0	#1203:35
CAPEC-142	3	CWE-350
title_1492	5	#1209:10
CVE-2018-20813	7	CWE-20
CWE-184	2	CVE-2017-17258
CWECategory-1160	6	CAPEC-124
CVE-2019-11499	7	CWE-20
CWE-352	2	CVE-2004-1995
CAPEC-594	0	#1210:44
CVE-2003-0161	7	CWE-194
#285:0	4	title_1327
CVE-2016-3059	7	CWE-200
CWE-1110	6	CAPEC-301
CWE-311	6	CAPEC-158
CAPEC-273	0	#1183:14
mitigation-CWE-170-98c1d4c4-f2c3-4e0d-95fd-8f0745ff5f75	2	CVE-2018-9146
CVE-2005-2094	7	CWE-444
CVE-2019-2054	7	CWECategory-264
CAPEC-443	0	#1182:67
title_792	5	#1175:16
CWE-79	2	CVE-2018-20920
CWE-190	2	CVE-2015-4645
CVE-2019-3950	7	CWE-798
#291:0	4	title_475
CVE-2003-0753	7	CWE-38
CVE-2005-2181	7	CWE-358
CVE-2002-0946	7	CWE-23
CAPEC-474	3	CWE-522
CWE-602	2	CVE-2007-0163
consequence-CWE-362-3f95b1d8-734c-45ee-8a2f-3dd8de5a0460	2	CVE-1999-1131
CAPEC-154	0	#1196:52
